id,question,answer
0,Was Abraham Lincoln the sixteenth President of the United States?,yes
2,Did Lincoln sign the National Banking Act of 1863?,yes
4,Did his mother die of pneumonia?,no
6,How many long was Lincoln's formal education?,18 months
8,When did Lincoln begin his political career?,1832
10,What did The Legal Tender Act of 1862 establish?,"the United States Note, the first paper currency in United States history"
12,Who suggested Lincoln grow a beard?,11-year-old Grace Bedell
14,When did the Gettysburg address argue that America was born?,1776
16,Did Lincoln beat John C. Breckinridge in the 1860 election?,yes
18,Was Abraham Lincoln the first President of the United States?,No
20,Did Lincoln start his political career in 1832?,Yes
22,Did Lincoln ever represent Alton & Sangamon Railroad?,Yes
24,Which county was Lincoln born in?,Hardin County
26,When did Lincoln first serve as President?,"March 4, 1861"
28,Who assassinated Lincoln?,John Wilkes Booth
30,Did Lincoln win the election of 1860?,Yes
32,Who was the general in charge at the Battle of Antietam?,General McClellan
34,Why did Lincoln issue the Emancipation Proclamation?,To free slaves 
37,Do scholars rank lincoln among the top three presidents?,Yes
39,Did lincoln have 18 months of schooling?,Yes
41,Was Lincoln chosen as a presidential candidate in 1860?,Yes
43,How old was Lincoln in 1816?,seven
45,When was the first photgraph of lincoln taken?,1846
47,How long was Lincoln's legal Career?,23 years
49,What trail did Lincoln use a Farmers' Almanac in? ,"he defended William ""Duff"" Armstrong"
51,Did Abraham Lincoln live in the Frontier?,Yes
53,Did Lincoln's Wife's Family support slavery?,Yes
80,Who is most noted for his contributions to the theory of molarity and molecular weight?,Amedeo Avogadro
83,Who graduated in ecclesiastical law at the early age of 20 and began to practice?,Amedeo Avogadro
86,When did he publish another memoria?,1821
89,When did he become a professor?,1820
92,Is it true that he became a professor in 1820?,yes
95,Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,yes
98,"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",yes
101,Is he most noted for his contributions to the theory of molarity and molecular weight?,yes
115,Was King Victor Emmanuel III there to pay homage to Avogadro ?,yes
118,Is Avogadro 's number commonly used to compute the results of chemical reactions ?,yes
123,Did the scientific community not reserve great attention to his theory ?,yes
131,Can the title of this famous 1811 paper be roughly translated into english?,yes
136,What happened in 1833?,Avogadro had been recalled to Turin university
139,Who determined the dependence of the boiling of water with atmospheric pressure?,Anders Celsius
140,What is named after him?,The Celsius crater on the Moon
141,When did he publish a collection?,1733
142,Is it true that he published a collection in 1738?,No
143,Is it true that thermometer had 100 for the freezing point?,Yes
144,Was Celsius born in Uppsala in Sweden?,Yes
145,"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes
146,Is The Celsius crater on the Moon named after him?,Yes
147,Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius
148,The Celsius crater on the Moon is what?,named after him
149,Is the Celsius crater on the Moon named after him ?,Yes
150,Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes it had
151,Was Celsius born in Uppsala in Sweden ?,Yes
153,Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,Yes he did
154,What happened from 1730 to 1744?,He was professor of astronomy at Uppsala University
155,What happened in 1745?,The scale was reversed
156,Are beetles insects?,Yes
158,Can beetles be found in polar regions?,No
160,Do beetles antennae function primarily as organs of smell?,Yes
162,What are the three sections of a beetle?,"the head, the thorax, and the abdomen"
164,Which defense mechanism uses colour or shape to deceive potential enemies?,mimicry
166,Which type of beetle is a pest of potato plants?,Colorado potato beetle
168,How can beetle larvae be differentiated from other insect larvae?,"their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body"
170,What do beetles eat?,"Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet."
172,What are the similarities between beetles and grasshoppers?,mouthparts
174,Are certain species of beetles considered pests?,Yes
176,Is a beetle's general anatomy uniform?,Yes
178,Are beetles endopterygotes?,yes
180,How many species of beetles are there?,"350,000"
182,When are sperm cells transferred to the female?,during pairing
184,What is the study of beetles called?,coleopterology
186,"Is it possible that there are more than 350,000 species of beetles?",yes
188,Is the Adephaga suborder larger than the Polyphaga suborder?,no
190,Do carrion beetles eat dung?,no
192,What are prey of various animals including birds and mammals?,Beetles.
193,What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."
194,Who or what vary greatly in form within the coleoptera?,Antennae.
195,Are many beetles territorial?,Yes.
196,Are beetles endopterygotes with complete metamorphosis?,Yes.
197,Oxygen is what?,One kind of gas obtained via a tracheal system.
198,Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,Yes.
199,Have coleopterists formed organisations to facilitate the study of beetles ?,Yes.
200,"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.
201,May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.
202,Can beetles be found in almost all habitats?,Yes.
203,What happened on plants and fungi?,They are food to beetles.
204,Was Calvin Coolidge the twenty-ninth vice president?,no
206,"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?",yes
208,Did Coolidge graduate from Black River Academy?,yes
210,When did he drop John from his name?,upon graduating from college
212,When did Coolidge meet and marry Grace Anna Goodhue?,1905
214,What period of rapid economic growth did the United States experience during Coolidge's presidency?,the Roaring Twenties
216,What did Coolidge do after graduating from Amherst?,"Coolidge moved to Northampton, MassachuS08_setts"
218,Of what state was Coolidge governor?,MassachuS08_setts
219,Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge
221,Was Coolidge the thirteenth President of the United States?,No
223,Was Calvin Coolidge Republican?,Yes
225,Was Calvin Coolidge a governor of MassachuS08_setts?,Yes
227,When was Coolidge born?,July 4 1872
229,Where did Coolidge's grandfather had government offices?,Plymouth
231,Which state were Coolidge born in?,"Plymouth, Windsor County, Vermont"
233,Is Calvin Jr. older than John Coolidge?,No
235,Did Coolidge get in Amherst College?,Yes
237,What caused Calvin Jr.'s death?,heart attack
239,Was John Calvin Coolidge Jr. was born in Las Vegas?,No
241,Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?,Yes
243,Did Coolidge meet and marry Grace Anna Goodhue?,Yes
245,What year did Coolidge open his own law office?,1898
247,What fraternity was Coolidge a member of?,Phi Gamma Delta
249,In 1905 Coolidge met and married whom?,Grace Anna Goodhue
251,Why did Coolidge not attend law school?,It was too expensive
253,Have there been other US presidents that have visited Cuba?,No
255,What years were Coolidge's two sons born in?,1906 and 1908
281,Did France cede nearly all of its colonies in Europe in 1763?,Yes.
284,Is Canada a member of the OECD?,Yes.
287,Is Canada's official language Zulu?,No.
290,What is one significant non-official language?,Chinese.
293,"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Quebec City
295,What was the Consitution Act formerly called?,The British North America Act.
298,Which countries established colonies in Canada?,France and Britain.
301,How has Canada helped UN peacekeeping efforts?,"During the Suez Crisis of 1956, Lester B. Pearson eased tensions by proposing the inception of the United Nations Peacekeeping Force. Canada has since served in 50 peacekeeping missions, including every UN peacekeeping effort until 1989"
304,What percentage of the population don't speak English or French at home?,28%
307,Is Canada bilingual?,Yes.
309,Did Canadian soldiers win the Battle of Vimy Ridge in 1917?,Yes
311,Is an official language of Canada German?,No.
313,How many provinces and territories does Canada have?,A federation now comprising ten provinces and three territories
315,What is Canada's national unemployment rate?,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. "
317,Where is the most densely populated part of Canada?,The most densely populated part of the country is the Quebec City-Windsor Corridor along the Great Lakes and Saint Lawrence River in the southeast.
319,What is the largest country in the world?,"Canada is the second largest country in the world, after Russia, and largest on the continent."
321,What is the largest religious group in Canada?,"According to 2001 census, 77.1% of Canadians identified as being Christians; of this, Catholics make up the largest group (43.6% of Canadians). The largest Protestant denomination is the United Church of Canada; about 16.5% of Canadians declare no religious affiliation, and the remaining 6.3% were affiliated with religions other than Christianity, of which the largest is Islam numbering 1.9%, followed by Judaism: 1.1%. "
323,When did Canada have one of the largest armed forces in the world?,1944.
325,What have been inhabited for millennia by aboriginal peoples?,The lands
326,European books and maps began referring to this region as Canada in what year?,1545
327,What was Canada's most important industry until the 1800s?,The fur trade
328,Is it true that it angered many residents of the thirteen colonies?,yes
329,How do cuba and declining participation relate?,Canada maintains full relations with both.
330,Is it true that provinces have a large degree of autonomy?,yes
331,What did Canada adopt in 1965?,The Maple Leaf Flag
332,What arrived in Britain?,The first Canadian Army units in WW II
333,Are Canada 's two official languages English and French ?,yes
334,Are Canada 's official national sports ice hockey ( winter ) and lacrosse ( summer ) ?,yes
335,Is Canada a geographically vast and ethnically diverse country ?,yes
336,Did Mainland Nova Scotia not come under British rule with the Treaty of Utrecht    (: ; ?,no!
337,"Did Cartier not use the word ` Canada ' to refer to not only that village , but the entire area subject to Donnacona , Chief at Stadacona ?",yes
338,Did continental European immigrants not S08_settle the prairies ?,no
339,Is it the world 's second largest country by total area?,yes
340,What happened in 1867?,"Canada was formed as a federal, semi-autonomous polity"
341,Are ducks in the Arctic Northern Hemisphere migratory?,Some are
343,Is a drake a male?,Yes
345,"Do all ducks ""quack""?",No
347,What is the name of a specialized species of duck adapted to catch large fish?,the smew
348,What animal attracts the most humor and silliness?,The duck
350,What is an economic use of a duck?,Meat
352,Who is Daffy Duck?,A silly cartoon character
354,What makes it more difficult for a diving duck to fly?,They are heavier
356,What are the reasons for hunting wild ducks?,"Meat, eggs, and feathers"
357,Do ducks forage underwater?,yes
361,Is foie gras often made from ducks?,yes
363,What economic uses to ducks have?,"They are farmed for their meat, eggs and feathers. They are also kept and bred by aviculturists and often displayed in zoos."
365,What kind of ducks feed on land?,Dabbling ducks
367,What unrelated water birds are ducks sometimes confused with?,"loons or divers, grebes, gallinules, and coots"
369,What does the word duck mean?,It is the common name for a number of species in the Anatidae family of birds.
371,What are some common predators of ducks?,"Pike, crocodilians, herons, hawks and eagles."
373,How does a Mallard's tongue work?,"It's tongue is a flat plate, and on the tongue's back end is a short liftable flap with about 18 short spikes for pushing struggling prey and other food down its throat"
375,Are diving ducks heavier tha dabbling ducks?,Yes
377,Are adult ducks fast fliers?,Yes
379,Are ducks an accepted presence in some populated areas?,Yes
381,What types of unrelated water birds with similar forms are ducks sometimes confused with?,"loons or divers, grebes, gallinules, and coots"
383,Why are ducklings particularly vulnerable?,Their inability to fly.
385,What are some economic uses for duck?,"Meat,eggs,feathers"
387,What allows a duck to filter water out of the side of their beaks and keep food inside?,Tiny rows of plates called lamellae
389,What expression is part of a conceptual framework for testing computer systems?,Quacks like a duck
391,"Where did the expression ""a sitting duck"" come from?","In many areas, wild duckof various species (including ducks farmed and released into the wild) are hunted for food or sport, by shooting, or formerly by decoys."
393,Is Egypt bordered by the Gaza Strip?,yes
395,Is Egypt the most populated country in Africa?,no
397,Does Egypt have political influence in the Middle East?,yes
399,When was the Six Day War?,1967
401,What religions has Egypt outlawed?,"All but Christianity, Islam, and Judaism"
403,What is the poulation of Egypt?,more than 78 million
405,Why does most of Egypt's population live near the Nile?,"the only arable agricultural land is found there,"
407,Are there a large number of Jews living in Egypt today?,no
409,During what period was Akhenaten a Pharaoh?,The New Kingdom (c.1550&#8722;1070 BC) 
411,Is Egypt in Asia?,No.
412,Does Egypt receive the least rainfall in the world?,Yes.
414,Does Egypt's foreign policy operates along moderate lines?,Yes.
416,Since when has Egypt been a republic?,June 18 1953.
418,When were the Great Sphinx and the Pyramids of Giza built?,During the Old Kingdom.
420,What countries border Egypt?,"Libya, Sudan, the Gaza Strip and Israel."
422,What is the estimated population of Egypt?,More than 78 million.
424,Does snow fall in Egypt?,Yes.
426,When did organized agriculture appear in the Nile Valley?,6000 BC.
428,Are elephants the largest land animals alive today?,yes
430,Can an elephant kill a rhinoceros?,yes
432,Are elephants good swimmers?,yes
434,How many living species of African Elephants are there?,2
436,How long may elephants live?,70 years
438,Why does the phrase 'elephants never forget' have no metaphorical meaning?,it refers literally to elephants supposedly having an excellent memory
440,How many living species of Asian Elephants are there?,1
442,How much do elephants weight at birth?,120 kilograms
444,What did Aristotle say about elephants?,the beast which pasS08_seth all others in wit and mind
446,Are elephant populations in West Africa generally small and fragmented?,yes
448,Is the Asian elephant larger than the African?,no
450,Is an elephant's skin tough?,yes
452,How do elephants communicate over long distances?,by producing and receiving low frequency sound
454,When do African elephants lie down?,when they are sick or wounded
455,How long is the elephant's gestation period?,22 months
457,How many species of African elephants have been proposed?,three
459,What are the elephant's ears important for?,temperature regulation
461,What land animal has the largest brain?,elephant
463,Are elephants mammals?,yes
465,Have elephants been used as working animals?,yes
467,Do they prefer forested areas?,Yes
469,What is the world population of Asian elephants?,60000
471,What part of an elephant is very important for temperature regulation?,Ears
473,Where was the largest elephant ever recorded shot?,Angola
475,Is an Asian elephant smaller than an African elephant?,yes
478,What land animal is larger than an elephant?,"None, the elephant is the largest land animal."
479,Has tusklessness become a rare abnormality?,No
481,Were the treaties signed in 1947 and 1948 with the Ukraine?,no
483,Is Finnish a member of the Baltic-Finnic subgroup of the Uralic languages?,yes
